controller,episode,seed,steps,reward,co2_total,fuel_total,queue_sum,delay_sum,reward_mode
dqn,0,1000,720,-1297.875723132506,269965723.13250697,86107665.05285507,10854.0,8921.0,co2
dqn,1,1001,720,-1285.1364258907445,269646425.89074445,86005818.01659644,10716.0,8769.0,co2
dqn,2,1002,720,-1303.378706723593,270638706.7235923,86322323.88754742,10937.0,8989.0,co2
dqn,3,1003,720,-1278.2664420128408,268636442.01284,85683670.09137124,10619.0,8668.0,co2
dqn,4,1004,720,-1295.6152550845009,270795255.08450127,86372235.22376741,10870.0,8932.0,co2
dqn,5,1005,720,-1291.6172610386598,270997261.0386593,86436675.88852769,10837.0,8877.0,co2
dqn,6,1006,720,-1304.5535821423232,271883582.1423234,86719385.09470364,11003.0,9052.0,co2
dqn,7,1007,720,-1308.4373652166205,271497365.21661997,86596208.535848,11071.0,9139.0,co2
dqn,8,1008,720,-1282.0725003084729,269132500.30847275,85841898.86259279,10672.0,8734.0,co2
dqn,9,1009,720,-1326.596295427523,272956295.4275243,87061559.24976091,11315.0,9389.0,co2
dqn,10,1010,720,-1304.6497310521368,272459731.05213875,86903153.21051057,11061.0,9114.0,co2
dqn,11,1011,720,-1299.3615272692991,271441527.2692997,86578390.67961909,10887.0,8957.0,co2
dqn,12,1012,720,-1271.579297477582,269059297.4775802,85818535.72388683,10569.0,8607.0,co2
dqn,13,1013,720,-1291.9105878856096,270620587.8856117,86316555.78334934,10880.0,8929.0,co2
dqn,14,1014,720,-1281.690903320173,269910903.32017386,86090170.79832481,10688.0,8738.0,co2
dqn,15,1015,720,-1290.699458950848,269909458.95084786,86089716.0306189,10803.0,8864.0,co2
dqn,16,1016,720,-1280.5142544886771,269394254.4886753,85925374.6823521,10641.0,8707.0,co2
dqn,17,1017,720,-1286.3657617942927,269785761.794293,86050263.47289531,10769.0,8813.0,co2
dqn,18,1018,720,-1288.1124748161853,270772474.8161849,86364981.24085404,10777.0,8849.0,co2
dqn,19,1019,720,-1294.7738379147554,270453837.9147562,86263356.65096599,10862.0,8922.0,co2
