controller,episode,seed,steps,reward,co2_total,fuel_total,queue_sum,delay_sum,reward_mode
fixed_time,0,1000,720,-2440.761079362455,387881079.36245245,123718737.39881378,34598.0,32298.0,co2
fixed_time,1,1001,720,-2490.784889743394,389484889.74339503,124230332.98903231,35405.0,33105.0,co2
fixed_time,2,1002,720,-2470.832430210006,387892430.2100088,123722396.23820487,35099.0,32799.0,co2
fixed_time,3,1003,720,-2456.794646439513,388494646.43951654,123914451.30511768,34855.0,32555.0,co2
fixed_time,4,1004,720,-2489.060050419078,390940050.4190793,124694449.6479294,35352.0,33052.0,co2
fixed_time,5,1005,720,-2453.4931554330174,389213155.4330166,124143631.56060465,34788.0,32488.0,co2
fixed_time,6,1006,720,-2477.7123081648474,389552308.16484696,124251817.09265332,35186.0,32886.0,co2
fixed_time,7,1007,720,-2462.1740322539877,388954032.2539885,124060980.66379297,34937.0,32637.0,co2
fixed_time,8,1008,720,-2454.2734133007275,388733413.3007307,123990615.54087932,34809.0,32509.0,co2
fixed_time,9,1009,720,-2464.5927135026495,389452713.50265074,124220057.71891613,34969.0,32669.0,co2
fixed_time,10,1010,720,-2469.611303290036,388411303.2900389,123887884.83028597,35070.0,32770.0,co2
fixed_time,11,1011,720,-2457.4094301622704,388389430.1622727,123880909.90910275,34867.0,32567.0,co2
fixed_time,12,1012,720,-2448.608411631266,388828411.6312622,124020906.5605844,34713.0,32413.0,co2
fixed_time,13,1013,720,-2439.0089489617035,386068948.9617027,123140779.04395841,34599.0,32299.0,co2
fixed_time,14,1014,720,-2482.6253490731738,390745349.07317156,124632343.63992338,35248.0,32948.0,co2
fixed_time,15,1015,720,-2476.7564410685864,388956441.0685878,124061759.65511288,35180.0,32880.0,co2
fixed_time,16,1016,720,-2510.367344977119,390947344.9771197,124696794.06528495,35707.0,33407.0,co2
fixed_time,17,1017,720,-2502.9187300524773,390338730.05247545,124502674.97934039,35593.0,33293.0,co2
fixed_time,18,1018,720,-2458.099142821472,388659142.8214714,123966938.92727715,34874.0,32574.0,co2
fixed_time,19,1019,720,-2437.2757668612217,387515766.8612237,123602218.07108408,34546.0,32246.0,co2
